layer,expert,hvp_hessian_half,expert_output_energy,single_expert_ablation,identity_gradient,active_batch_count
0,0,7.8479324372437986e-08,7.8479324372437986e-08,7.8479324372437986e-08,0,2
0,1,3.5590073821367696e-07,3.5590073821367696e-07,3.5590076663538639e-07,0,2
0,2,2.3712965457889368e-07,2.3712964036803896e-07,2.3712964036803896e-07,0,2
0,3,1.7458485501720133e-07,1.7458485501720133e-07,1.7458484080634662e-07,0,2
0,4,1.7896843473863555e-07,1.7896843473863555e-07,1.7896843473863555e-07,0,2
0,5,8.1953459130090778e-08,8.1953459130090778e-08,8.1953459130090778e-08,0,2
0,6,4.4190677783717547e-08,4.4190681336431226e-08,4.4190681336431226e-08,0,2
0,7,2.584156675311533e-07,2.584156675311533e-07,2.584156675311533e-07,0,2
0,8,1.7922387485214131e-07,1.7922387485214131e-07,1.7922387485214131e-07,0,2
0,9,1.5530849495348775e-08,1.5530851271705615e-08,1.5530851271705615e-08,0,2
0,10,8.280944996386097e-08,8.2809442858433613e-08,8.2809435753006255e-08,0,2
0,11,4.7493166732692771e-08,4.7493166732692771e-08,4.7493166732692771e-08,0,2
0,12,1.0547204709610014e-07,1.0547204709610014e-07,1.0547204709610014e-07,0,2
0,13,4.0499631381862855e-07,4.0499631381862855e-07,4.0499631381862855e-07,0,2
0,14,1.6647459233354311e-07,1.6647459233354311e-07,1.6647459233354311e-07,0,2
0,15,2.4376442198104087e-08,2.4376443974460926e-08,2.4376443974460926e-08,0,2
0,16,8.4804196376353502e-07,8.4804196376353502e-07,8.4804196376353502e-07,0,2
0,17,1.7999262524881487e-07,1.7999262524881487e-07,1.7999262524881487e-07,0,2
0,18,1.1121424847715389e-07,1.1121424847715389e-07,1.1121424847715389e-07,0,2
0,19,4.2300797531424905e-07,4.2300797531424905e-07,4.2300797531424905e-07,0,2
0,20,6.658258655534155e-08,6.658258655534155e-08,6.658258655534155e-08,0,2
0,21,5.3458398951988784e-07,5.3458398951988784e-07,5.3458398951988784e-07,0,2
0,22,8.1206636082242767e-08,8.1206636082242767e-08,8.1206628976815409e-08,0,2
0,23,1.2369298474368406e-07,1.2369298474368406e-07,1.2369298474368406e-07,0,2
0,24,5.2121276183925147e-08,5.2121272631211468e-08,5.2121276183925147e-08,0,2
0,25,4.398686570539212e-08,4.398686570539212e-08,4.398686570539212e-08,0,2
0,26,1.2649502423300873e-07,1.2649502423300873e-07,1.2649502423300873e-07,0,2
0,27,1.2530867365967424e-07,1.2530867365967424e-07,1.2530867365967424e-07,0,2
0,28,2.0793575572497502e-07,2.0793575572497502e-07,2.0793575572497502e-07,0,2
0,29,8.5748787626016565e-08,8.5748787626016565e-08,8.5748787626016565e-08,0,2
0,30,1.395148103711108e-07,1.3951482458196551e-07,1.3951482458196551e-07,0,2
0,31,1.8202095475317037e-07,1.8202095475317037e-07,1.8202095475317037e-07,0,2
0,32,8.1830854981035372e-08,8.1830854981035372e-08,8.183086208646273e-08,0,2
0,33,2.6277558617948671e-07,2.6277558617948671e-07,2.6277558617948671e-07,0,2
0,34,3.5146302934663254e-07,3.5146302934663254e-07,3.5146302934663254e-07,0,2
0,35,8.1487854686201899e-07,8.1487854686201899e-07,8.1487860370543785e-07,0,2
0,36,2.6429461286170408e-08,2.6429461286170408e-08,2.6429461286170408e-08,0,2
0,37,1.6034735494940833e-07,1.6034736916026304e-07,1.6034735494940833e-07,0,2
0,38,4.9461529982863794e-08,4.9461529982863794e-08,4.9461529982863794e-08,0,2
0,39,8.8708006273918727e-08,8.8708006273918727e-08,8.8708006273918727e-08,0,2
0,40,1.6867829799593892e-07,1.6867829799593892e-07,1.6867829799593892e-07,0,2
0,41,5.1907786513538667e-08,5.1907782960824989e-08,5.1907782960824989e-08,0,2
0,42,1.0567381281134658e-07,1.0567381991677394e-07,1.0567381991677394e-07,0,2
0,43,2.8025247900131944e-08,2.8025247900131944e-08,2.8025247900131944e-08,0,2
0,44,9.3744120022165589e-08,9.3744120022165589e-08,9.3744127127592947e-08,0,2
0,45,1.2548346717267123e-07,1.2548346717267123e-07,1.2548346717267123e-07,0,2
0,46,9.2270113327685976e-08,9.2270113327685976e-08,9.2270120433113334e-08,0,2
0,47,6.234684235550958e-08,6.2346835250082222e-08,6.2346835250082222e-08,0,2
0,48,3.659155822788307e-08,3.659155822788307e-08,3.659155822788307e-08,0,2
0,49,1.1627000873204452e-07,1.1627000873204452e-07,1.1627000873204452e-07,0,2
0,50,1.7418733477825299e-07,1.7418733477825299e-07,1.7418733477825299e-07,0,2
0,51,1.1593508020268928e-07,1.1593507309726192e-07,1.1593508020268928e-07,0,2
0,52,9.7698688250602572e-08,9.7698681145175215e-08,9.7698681145175215e-08,0,2
0,53,9.7523972897306521e-08,9.7523965791879164e-08,9.7523980002733879e-08,0,2
0,54,6.1153698993621219e-08,6.1153698993621219e-08,6.1153698993621219e-08,0,2
0,55,7.7040056112309685e-08,7.7040049006882327e-08,7.7040049006882327e-08,0,2
0,56,1.4315888563487533e-07,1.4315888563487533e-07,1.4315887142402062e-07,0,2
0,57,2.3652235370263952e-07,2.3652236791349424e-07,2.3652236791349424e-07,0,2
0,58,8.2233121645458596e-08,8.2233114540031238e-08,8.2233121645458596e-08,0,2
0,59,1.2390991344091162e-07,1.2390991344091162e-07,1.2390991344091162e-07,0,2
0,60,4.1799464156611066e-07,4.1799461314440123e-07,4.1799461314440123e-07,0,2
0,61,1.2192018061796261e-07,1.2192018061796261e-07,1.2192018061796261e-07,0,2
0,62,1.8290668890585948e-07,1.8290668890585948e-07,1.8290668890585948e-07,0,2
0,63,3.4258161463185388e-07,3.4258161463185388e-07,3.4258158621014445e-07,0,2
0,64,3.7339162872740417e-07,3.7339160030569474e-07,3.733916571491136e-07,0,2
0,65,2.9570190918093431e-07,2.9570190918093431e-07,2.9570193760264374e-07,0,2
0,66,7.8944466963548621e-08,7.8944466963548621e-08,7.8944466963548621e-08,0,2
0,67,1.7300469323799916e-07,1.7300470744885388e-07,1.7300470744885388e-07,0,2
0,68,2.3698788709225482e-07,2.3698790130310954e-07,2.3698788709225482e-07,0,2
0,69,8.4538640976461465e-08,8.4538633871034108e-08,8.4538640976461465e-08,0,2
0,70,1.0342686351805241e-07,1.0342685641262506e-07,1.0342685641262506e-07,0,2
0,71,4.9478291686000375e-08,4.9478291686000375e-08,4.9478291686000375e-08,0,2
0,72,4.2469821437407518e-08,4.2469821437407518e-08,4.2469821437407518e-08,0,2
0,73,3.4877700727520278e-08,3.4877700727520278e-08,3.4877700727520278e-08,0,2
0,74,9.9202409842291672e-08,9.9202409842291672e-08,9.9202409842291672e-08,0,2
0,75,2.8597813184205734e-07,2.8597810342034791e-07,2.8597813184205734e-07,0,2
0,76,2.116323116752028e-08,2.116323116752028e-08,2.116323116752028e-08,0,2
0,77,9.5356071483365668e-08,9.5356071483365668e-08,9.5356071483365668e-08,0,2
0,78,1.0625905133565539e-07,1.0625905133565539e-07,1.0625905133565539e-07,0,2
0,79,2.5195089392582304e-07,2.5195089392582304e-07,2.5195089392582304e-07,0,2
0,80,1.0355950053053675e-07,1.0355950053053675e-07,1.0355950053053675e-07,0,2
0,81,2.4978444912449049e-07,2.4978444912449049e-07,2.4978442070278106e-07,0,2
0,82,5.4692878848072723e-07,5.4692878848072723e-07,5.4692878848072723e-07,0,2
0,83,1.508622773371826e-07,1.5086226312632789e-07,1.5086226312632789e-07,0,2
0,84,4.2359897634014487e-07,4.235990047618543e-07,4.2359897634014487e-07,0,2
0,85,1.9107613979940652e-07,1.9107613979940652e-07,1.9107613979940652e-07,0,2
0,86,1.2410008309871046e-07,1.2410008309871046e-07,1.2410008309871046e-07,0,2
0,87,2.0491442853654007e-07,2.0491442853654007e-07,2.0491442853654007e-07,0,2
0,88,6.0893754039170744e-08,6.0893754039170744e-08,6.0893754039170744e-08,0,2
0,89,1.5566179456527607e-07,1.5566180877613078e-07,1.5566179456527607e-07,0,2
0,90,3.4368699886044851e-08,3.4368699886044851e-08,3.4368699886044851e-08,0,2
0,91,2.2688371359436132e-07,2.2688368517265189e-07,2.2688371359436132e-07,0,2
0,92,8.4982602288619091e-08,8.4982595183191734e-08,8.4982588077764376e-08,0,2
0,93,1.7154252418549731e-07,1.7154253839635203e-07,1.7154255260720674e-07,0,2
0,94,6.9373840005937382e-08,6.9373840005937382e-08,6.9373840005937382e-08,0,2
0,95,9.0235673155802942e-08,9.0235673155802942e-08,9.0235673155802942e-08,0,2
0,96,8.5829306328832899e-08,8.5829299223405542e-08,8.5829299223405542e-08,0,2
0,97,1.0326048993647419e-07,1.0326048993647419e-07,1.0326049704190154e-07,0,2
0,98,2.4788189989521925e-07,2.4788187147350982e-07,2.4788187147350982e-07,0,2
0,99,1.1580405612221512e-07,1.1580406322764247e-07,1.1580406322764247e-07,0,2
0,100,1.3696808309759945e-07,1.3696808309759945e-07,1.3696808309759945e-07,0,2
0,101,1.5362630279014411e-07,1.5362630279014411e-07,1.5362630279014411e-07,0,2
0,102,5.602066721621668e-07,5.6020672900558566e-07,5.6020678584900452e-07,0,2
0,103,6.467718094427255e-08,6.467718094427255e-08,6.467718094427255e-08,0,2
0,104,4.6950276555435266e-07,4.6950273713264323e-07,4.6950276555435266e-07,0,2
0,105,1.0861037935683271e-07,1.0861037935683271e-07,1.0861038646226007e-07,0,2
0,106,1.2120078736188589e-06,1.2120078736188589e-06,1.2120078736188589e-06,0,2
0,107,1.8665606660306366e-07,1.8665606660306366e-07,1.8665606660306366e-07,0,2
0,108,1.7444106958919292e-07,1.7444105537833821e-07,1.7444105537833821e-07,0,2
0,109,9.9837592415497056e-08,9.9837606626351771e-08,9.9837606626351771e-08,0,2
0,110,1.8698693793339771e-07,1.8698693793339771e-07,1.8698693793339771e-07,0,2
0,111,1.7751960967871128e-07,1.7751960967871128e-07,1.7751960967871128e-07,0,2
0,112,1.8775122612169071e-07,1.8775122612169071e-07,1.8775122612169071e-07,0,2
0,113,5.7351041249376067e-08,5.7351044802089746e-08,5.7351041249376067e-08,0,2
0,114,7.9786138940107776e-07,7.9786144624449662e-07,7.9786144624449662e-07,0,2
0,115,8.9557420324126724e-07,8.9557420324126724e-07,8.9557420324126724e-07,0,2
0,116,1.4535723380504351e-07,1.4535724801589822e-07,1.4535723380504351e-07,0,2
0,117,7.3029909231081547e-08,7.3029909231081547e-08,7.3029909231081547e-08,0,2
0,118,5.1149939395145338e-08,5.1149939395145338e-08,5.1149939395145338e-08,0,2
0,119,1.1002477151578205e-07,1.1002477862120941e-07,1.1002477862120941e-07,0,2
0,120,4.3143995753780473e-07,4.3143995753780473e-07,4.3143995753780473e-07,0,2
0,121,1.9971334808133179e-08,1.9971334808133179e-08,1.9971334808133179e-08,0,2
0,122,1.058112957252888e-07,1.058112957252888e-07,1.058112957252888e-07,0,2
0,123,5.0368051063287567e-08,5.0368051063287567e-08,5.0368051063287567e-08,0,2
0,124,3.5780215057457099e-07,3.5780209373115213e-07,3.5780215057457099e-07,0,2
0,125,8.3515845972215175e-07,8.3515851656557061e-07,8.3515851656557061e-07,0,2
0,126,3.1989580406843743e-07,3.19895775646728e-07,3.19895775646728e-07,0,2
0,127,1.303159962162681e-07,1.3031601042712282e-07,1.3031601042712282e-07,0,2
