sensitivity,quantile,layer,expert,beta,measured_delta_mse,first_order_prediction,second_order_prediction,identity_gradient,hvp_hessian_half
low,0.10000000000000001,0,118,-0.5,1.6384855427986622e-07,-0,1.6384855072715254e-07,0,7.2821578100956685e-08
low,0.10000000000000001,0,118,0,7.2821578100956685e-08,-0,7.2821578100956685e-08,0,7.2821578100956685e-08
low,0.10000000000000001,0,118,0.25,4.0962135017252876e-08,-0,4.0962137681788136e-08,0,7.2821578100956685e-08
low,0.10000000000000001,0,118,0.5,1.8205394525239171e-08,-0,1.8205394525239171e-08,0,7.2821578100956685e-08
low,0.10000000000000001,0,118,0.75,4.551348187220583e-09,-0,4.5513486313097928e-09,0,7.2821578100956685e-08
low,0.10000000000000001,0,118,1,0,0,0,0,7.2821578100956685e-08
low,0.10000000000000001,0,118,1.25,4.5513486313097928e-09,0,4.5513486313097928e-09,0,7.2821578100956685e-08
low,0.10000000000000001,0,118,1.5,1.8205394525239171e-08,0,1.8205394525239171e-08,0,7.2821578100956685e-08
medium,0.5,0,17,-0.5,3.6048467677574081e-07,-0,3.6048466611759977e-07,0,1.6021540716337768e-07
medium,0.5,0,17,0,1.6021542137423239e-07,-0,1.6021540716337768e-07,0,1.6021540716337768e-07
medium,0.5,0,17,0.25,9.0121169193935202e-08,-0,9.0121166529399943e-08,0,1.6021540716337768e-07
medium,0.5,0,17,0.5,4.0053837579989704e-08,-0,4.0053851790844419e-08,0,1.6021540716337768e-07
medium,0.5,0,17,0.75,1.0013469164960043e-08,-0,1.0013462947711105e-08,0,1.6021540716337768e-07
medium,0.5,0,17,1,0,0,0,0,1.6021540716337768e-07
medium,0.5,0,17,1.25,1.0013463835889524e-08,0,1.0013462947711105e-08,0,1.6021540716337768e-07
medium,0.5,0,17,1.5,4.0053851790844419e-08,0,4.0053851790844419e-08,0,1.6021540716337768e-07
high,0.90000000000000002,0,105,-0.5,8.4892292306903983e-07,-0,8.4892291596361247e-07,0,3.7729907376160554e-07
high,0.90000000000000002,0,105,0,3.7729904533989611e-07,-0,3.7729907376160554e-07,0,3.7729907376160554e-07
high,0.90000000000000002,0,105,0.25,2.1223073076725996e-07,-0,2.1223072899090312e-07,0,3.7729907376160554e-07
high,0.90000000000000002,0,105,0.5,9.4324761334974028e-08,-0,9.4324768440401385e-08,0,3.7729907376160554e-07
high,0.90000000000000002,0,105,0.75,2.3581192110100346e-08,-0,2.3581192110100346e-08,0,3.7729907376160554e-07
high,0.90000000000000002,0,105,1,0,0,0,0,3.7729907376160554e-07
high,0.90000000000000002,0,105,1.25,2.3581192110100346e-08,0,2.3581192110100346e-08,0,3.7729907376160554e-07
high,0.90000000000000002,0,105,1.5,9.4324768440401385e-08,0,9.4324768440401385e-08,0,3.7729907376160554e-07
