layer,expert,hvp_hessian_half,expert_output_energy,single_expert_ablation,identity_gradient,active_batch_count
0,0,1.1129849752933296e-07,1.1129850463476032e-07,1.1129849752933296e-07,0,2
0,1,2.756841581685876e-07,2.756841581685876e-07,2.756841581685876e-07,0,2
0,2,1.3346993910090532e-07,1.3346993910090532e-07,1.3346992489005061e-07,0,2
0,3,3.2770577718110872e-07,3.2770577718110872e-07,3.2770577718110872e-07,0,2
0,4,1.348689011138049e-06,1.348689011138049e-06,1.3486888974512112e-06,0,2
0,5,6.156935938861352e-08,6.156935938861352e-08,6.156935938861352e-08,0,2
0,6,8.7774800761053484e-08,8.7774800761053484e-08,8.7774800761053484e-08,0,2
0,7,3.0228315495151037e-07,3.0228315495151037e-07,3.0228315495151037e-07,0,2
0,8,3.1969312885848922e-07,3.1969315728019865e-07,3.1969312885848922e-07,0,2
0,9,9.0718728529282089e-08,9.0718728529282089e-08,9.0718728529282089e-08,0,2
0,10,5.9573771693521849e-08,5.9573771693521849e-08,5.9573771693521849e-08,0,2
0,11,1.2681174155204644e-07,1.2681174155204644e-07,1.2681174155204644e-07,0,2
0,12,3.5356427474653174e-07,3.5356427474653174e-07,3.5356427474653174e-07,0,2
0,13,3.7462564250745345e-07,3.7462561408574402e-07,3.7462561408574402e-07,0,2
0,14,7.9979102451943618e-08,7.9979102451943618e-08,7.9979102451943618e-08,0,2
0,15,1.9810022067190403e-08,1.9810022067190403e-08,1.9810020290833563e-08,0,2
0,16,4.7088559540497954e-07,4.7088556698327011e-07,4.7088556698327011e-07,0,2
0,17,1.6021540716337768e-07,1.6021540716337768e-07,1.6021540716337768e-07,0,2
0,18,1.3459879255606211e-07,1.3459880676691682e-07,1.3459880676691682e-07,0,2
0,19,3.0996423561191477e-07,3.0996420719020534e-07,3.0996423561191477e-07,0,2
0,20,9.8251078384237189e-08,9.8251078384237189e-08,9.8251078384237189e-08,0,2
0,21,2.3121467052078515e-07,2.3121468473163986e-07,2.3121465630993043e-07,0,2
0,22,9.7439560420298221e-08,9.7439553314870864e-08,9.7439553314870864e-08,0,2
0,23,3.2714370945541305e-07,3.2714370945541305e-07,3.2714370945541305e-07,0,2
