sensitivity,quantile,layer,expert,beta,measured_delta_mse,first_order_prediction,second_order_prediction,identity_gradient,hvp_hessian_half,local_gradient_at_beta
low,0.10000000000000001,0,71,-0.5,5.2826454322030258e-08,2.3796247158630775e-16,5.2885152495393872e-08,-1.5864164772420516e-16,2.3504512114413956e-08,-7.0544366792546498e-08
low,0.10000000000000001,0,71,0,2.2720470838066831e-08,1.5864164772420516e-16,2.3504512273055603e-08,-1.5864164772420516e-16,2.3504512114413956e-08,-4.7022592042367251e-08
low,0.10000000000000001,0,71,0.25,1.3470310200602853e-08,1.1898123579315387e-16,1.3221288183339086e-08,-1.5864164772420516e-16,2.3504512114413956e-08,-3.5264378084320924e-08
low,0.10000000000000001,0,71,0.5,5.1754258656444563e-09,7.9320823862102582e-17,5.8761281079243128e-09,-1.5864164772420516e-16,2.3504512114413956e-08,-2.3507883639695137e-08
low,0.10000000000000001,0,71,0.75,3.6934899583229708e-11,3.9660411931051291e-17,1.4690320468112842e-09,-1.5864164772420516e-16,2.3504512114413956e-08,-1.175308028678046e-08
low,0.10000000000000001,0,71,1,0,-0,0,-1.5864164772420516e-16,2.3504512114413956e-08,-1.5864164772420516e-16
low,0.10000000000000001,0,71,1.25,8.7622675781773296e-10,-3.9660411931051291e-17,1.4690319674904603e-09,-1.5864164772420516e-16,2.3504512114413956e-08,1.1751401629567226e-08
low,0.10000000000000001,0,71,1.5,5.5156439415782188e-09,-7.9320823862102582e-17,5.8761279492826651e-09,-1.5864164772420516e-16,2.3504512114413956e-08,2.3501218748833708e-08
medium,0.5,0,51,-0.5,1.3033312029619992e-07,5.5564932741210792e-14,1.2923272812819473e-07,-3.7043288494140528e-14,5.7436743361449771e-08,-1.7229591264822375e-07
medium,0.5,0,51,0,5.8099352884255495e-08,3.7043288494140528e-14,5.7436780404738265e-08,-3.7043288494140528e-14,5.7436743361449771e-08,-1.1486717710340599e-07
medium,0.5,0,51,0.25,3.2685555595435289e-08,2.7782466370605396e-14,3.2308195923281867e-08,-3.7043288494140528e-14,5.7436743361449771e-08,-8.6151501932363317e-08
medium,0.5,0,51,0.5,1.5533005992551807e-08,1.8521644247070264e-14,1.435920436200669e-08,-3.7043288494140528e-14,5.7436743361449771e-08,-5.7435165956576384e-08
medium,0.5,0,51,0.75,3.7011740339210064e-09,9.2608221235351319e-15,3.5898057209127342e-09,-3.7043288494140528e-14,5.7436743361449771e-08,-2.8717959565938145e-08
medium,0.5,0,51,1,0,-0,0,-3.7043288494140528e-14,5.7436743361449771e-08,-3.7043288494140528e-14
medium,0.5,0,51,1.25,3.9686032238250846e-09,-9.2608221235351319e-15,3.5897871992684872e-09,-3.7043288494140528e-14,5.7436743361449771e-08,2.8718762479229554e-08
medium,0.5,0,51,1.5,1.60940558657785e-08,-1.8521644247070264e-14,1.4359167318718196e-08,-3.7043288494140528e-14,5.7436743361449771e-08,5.7438313660895801e-08
high,0.90000000000000002,0,13,-0.5,4.2290091073482472e-07,-2.0162214081729125e-14,4.2316388375539752e-07,1.3441476054486083e-14,1.8807284618560516e-07,-5.6370350876022712e-07
high,0.90000000000000002,0,13,0,1.8750306196579913e-07,-1.3441476054486083e-14,1.880728327441291e-07,1.3441476054486083e-14,1.8807284618560516e-07,-3.7591598811559379e-07
high,0.90000000000000002,0,13,0.25,1.0500487945819259e-07,-1.0081107040864562e-14,1.0579096589829586e-07,1.3441476054486083e-14,1.8807284618560516e-07,-2.8197990786793525e-07
high,0.90000000000000002,0,13,0.5,4.4831157453018022e-08,-6.7207380272430416e-15,4.7018204825663262e-08,1.3441476054486083e-14,1.8807284618560516e-07,-1.8801523538058973e-07
high,0.90000000000000002,0,13,0.75,1.1902248076012256e-08,-3.3603690136215208e-15,1.1754549526231309e-08,1.3441476054486083e-14,1.8807284618560516e-07,-9.4021899599283643e-08
high,0.90000000000000002,0,13,1,0,0,0,1.3441476054486083e-14,1.8807284618560516e-07,1.3441476054486083e-14
high,0.90000000000000002,0,13,1.25,1.1460408622099294e-08,3.3603690136215208e-15,1.1754556246969336e-08,1.3441476054486083e-14,1.8807284618560516e-07,9.40509323754668e-08
high,0.90000000000000002,0,13,1.5,4.7622222609788878e-08,6.7207380272430416e-15,4.7018218267139317e-08,1.3441476054486083e-14,1.8807284618560516e-07,1.8813101121395448e-07
