layer,expert,hvp_hessian_half,expert_output_energy,single_expert_ablation,identity_gradient,active_batch_count
0,0,3.9468829982070019e-08,7.8479324372437986e-08,3.9078727809283009e-08,-1.0647282074017703e-14,2
0,1,1.4977132423155126e-07,3.5590073821367696e-07,1.5012797405233869e-07,-9.1386167838831966e-14,2
0,2,1.0701042896243962e-07,2.3712964036803896e-07,1.0684268403338137e-07,-6.3739110696273485e-15,2
0,3,8.5722952292144328e-08,1.7458485501720133e-07,9.1002576141363534e-08,1.858310665178893e-15,2
0,4,8.9463533470279799e-08,1.7896843473863555e-07,8.978207688414841e-08,1.0107849141558801e-14,2
0,5,3.9864161749392224e-08,8.1953459130090778e-08,3.9335020574071677e-08,-2.4943002714271009e-14,2
0,6,2.2108423536337796e-08,4.4190681336431226e-08,2.2594866422309678e-08,-8.1391489075289918e-15,2
0,7,1.2450220765458653e-07,2.584156675311533e-07,1.2515849334704399e-07,-5.1052003878677976e-14,2
0,8,7.9082752790782251e-08,1.7922387485214131e-07,7.8767754985165084e-08,3.7357337817796321e-15,2
0,9,7.5724102543972549e-09,1.5530851271705615e-08,7.841196136837425e-09,-5.2828826586199217e-15,2
0,10,4.1309206721962255e-08,8.2809442858433613e-08,4.2169013170223479e-08,2.522913722011709e-14,2
0,11,2.319486824831074e-08,4.7493166732692771e-08,2.3646247626629702e-08,-3.686884036458761e-14,2
0,12,5.2206576839353147e-08,1.0547204709610014e-07,5.3245635456278251e-08,2.3406930487281964e-14,2
0,13,1.8807284618560516e-07,4.0499631381862855e-07,1.8750306196579913e-07,1.3441476054486083e-14,2
0,14,8.3020132990441198e-08,1.6647459233354311e-07,8.558575359529641e-08,-9.7499055541367535e-14,2
0,15,1.2202319155107944e-08,2.4376443974460926e-08,1.1497695240336725e-08,-5.105090442991244e-15,2
0,16,3.5923275731875037e-07,8.4804196376353502e-07,3.6152138704892423e-07,-2.1608339033016288e-13,2
0,17,7.9877480629875208e-08,1.7999262524881487e-07,7.9506548900099006e-08,-5.3858379886993768e-14,2
0,18,5.5604544968446135e-08,1.1121424847715389e-07,5.5160889189664886e-08,-3.810712460644225e-14,2
0,19,1.8540910673436883e-07,4.2300797531424905e-07,1.8482732855318318e-07,-5.5128685362386409e-14,2
0,20,3.2815929529306231e-08,6.658258655534155e-08,3.2309138475739019e-08,1.4360715172362024e-15,2
0,21,2.45963832412599e-07,5.3458398951988784e-07,2.4797205355753249e-07,-1.8313605840147851e-13,2
0,22,4.0700605552501656e-08,8.1206636082242767e-08,4.1450917365182249e-08,-2.9479414718233503e-15,2
0,23,6.1424444197655248e-08,1.2369298474368406e-07,6.1496152170548157e-08,-2.1020681126738411e-15,2
0,24,2.6220407178811911e-08,5.2121272631211468e-08,2.5677888260133841e-08,5.5822412122451259e-14,2
0,25,2.0781278919912438e-08,4.398686570539212e-08,2.1182994913715447e-08,-2.3432172069110142e-14,2
0,26,4.5822922345450934e-08,1.2649502423300873e-07,4.5415056604269921e-08,4.2139156442402067e-15,2
0,27,5.5843866419991173e-08,1.2530867365967424e-07,5.4984070629870985e-08,-1.9197382399027685e-13,2
0,28,1.0281124929178986e-07,2.0793575572497502e-07,1.0321669918766929e-07,-8.9269900065830354e-14,2
0,29,4.2031590652413797e-08,8.5748787626016565e-08,4.2202042749295288e-08,-3.3027024176493849e-14,2
0,30,6.8399117481021676e-08,1.3951482458196551e-07,6.7358641331338731e-08,-1.1215654056526136e-13,2
0,31,8.2814956670063111e-08,1.8202095475317037e-07,8.343676682898149e-08,-1.2838503792521848e-14,2
0,32,3.8890888731657469e-08,8.1830854981035372e-08,3.8147611292060901e-08,2.7113571228422253e-15,2
0,33,1.2759559808728227e-07,2.6277558617948671e-07,1.2866912868503277e-07,-1.0997451593049851e-13,2
0,34,1.6115104983782658e-07,3.5146302934663254e-07,1.6141473224706715e-07,-1.0211887487964616e-13,2
0,35,3.8223680576265906e-07,8.1487854686201899e-07,3.8453225670309621e-07,2.2826949748824821e-13,2
0,36,1.3250916808260627e-08,2.6429461286170408e-08,1.3100635243290526e-08,-7.6891643483660392e-15,2
0,37,7.7587337443674187e-08,1.6034736916026304e-07,7.7853847813003085e-08,-8.9706515056953845e-14,2
0,38,2.4920964847297e-08,4.9461529982863794e-08,2.5036591466687241e-08,-1.7244862357762916e-14,2
0,39,4.4261362575070962e-08,8.8708006273918727e-08,4.4123044773414222e-08,2.1059580267808117e-14,2
0,40,8.2270361190239782e-08,1.6867829799593892e-07,8.2512400467749103e-08,-6.5255167534718911e-14,2
0,41,2.5885404042469418e-08,5.1907782960824989e-08,2.4996767322704727e-08,2.2779121525238338e-15,2
0,42,5.2756888635485666e-08,1.0567381991677394e-07,5.4066493504478785e-08,3.190677905803678e-14,2
0,43,1.3306790336287122e-08,2.8025247900131944e-08,1.2676841798509031e-08,-4.4641096951013402e-15,2
0,44,4.5391420400164861e-08,9.3744120022165589e-08,4.5934879011610974e-08,-8.6691674075923403e-14,2
0,45,5.2138176442895201e-08,1.2548346717267123e-07,5.1564690295435867e-08,-1.7588491766002724e-14,2
0,46,4.5386340019604177e-08,9.2270113327685976e-08,4.5228706113675798e-08,1.9970333167088766e-14,2
0,47,3.0869383493836722e-08,6.2346835250082222e-08,3.1786022702817718e-08,1.6761840125525257e-14,2
0,48,1.7798102547317285e-08,3.659155822788307e-08,1.7691334619485133e-08,2.4192267248724156e-14,2
0,49,4.5020705385923065e-08,1.1627000873204452e-07,4.6127709651955229e-08,-3.5740053765890428e-14,2
0,50,7.0906388316416269e-08,1.7418733477825299e-07,7.0725306500207807e-08,-4.9775548944088269e-14,2
0,51,5.7436743361449771e-08,1.1593507309726192e-07,5.8099352884255495e-08,-3.7043288494140528e-14,2
0,52,4.7919961332354433e-08,9.7698681145175215e-08,4.7322025409357593e-08,-4.3689932314322499e-14,2
0,53,4.5289038297369189e-08,9.7523965791879164e-08,4.5765609968384524e-08,-4.4478987550403137e-14,2
0,54,2.6000208208643016e-08,6.1153698993621219e-08,2.5648283497048396e-08,3.4486497519996794e-15,2
0,55,3.929544334368984e-08,7.7040049006882327e-08,4.0763183051240048e-08,-3.3493004105832752e-14,2
0,56,6.6114381525039789e-08,1.4315888563487533e-07,6.7172223339184711e-08,-3.826522161198137e-16,2
0,57,1.0467472577602166e-07,2.3652236791349424e-07,1.0329316069146444e-07,-1.1480490765946455e-13,2
0,58,3.6410312986845383e-08,8.2233114540031238e-08,3.71928976505842e-08,2.535565683738257e-14,2
0,59,4.5091042011335958e-08,1.2390991344091162e-07,4.4015472155933821e-08,-6.6647940421757368e-16,2
0,60,1.9184838606634003e-07,4.1799461314440123e-07,1.8978465732288896e-07,-9.0656425237849864e-14,2
0,61,6.0041472238481219e-08,1.2192018061796261e-07,6.1428039543898194e-08,-7.0310341479095512e-14,2
0,62,8.8320305735578586e-08,1.8290668890585948e-07,8.8065064574038843e-08,-1.1603480627514137e-14,2
0,63,1.5976854683685815e-07,3.4258161463185388e-07,1.5860109670029487e-07,-7.3564811469035984e-14,2
0,64,1.7838425492300303e-07,3.7339160030569474e-07,1.7846822686351516e-07,-5.2494954997511778e-14,2
0,65,1.3265648135529773e-07,2.9570190918093431e-07,1.3309312407727703e-07,-3.8192888386417642e-14,2
0,66,3.9427376918865775e-08,7.8944466963548621e-08,4.0095834208386805e-08,1.4113100336825279e-14,2
0,67,8.6119577247245616e-08,1.7300470744885388e-07,8.6620268291426328e-08,-7.8595956782764875e-14,2
0,68,1.1685467171673736e-07,2.3698790130310954e-07,1.1655237841523558e-07,-1.599048584516316e-13,2
0,69,4.1268901185276263e-08,8.4538633871034108e-08,4.0722575533891359e-08,-9.3956452047825462e-15,2
0,70,5.1408115098183771e-08,1.0342685641262506e-07,5.2113499293682253e-08,-9.1305083068857207e-14,2
0,71,2.3504512114413956e-08,4.9478291686000375e-08,2.2720470838066831e-08,-1.5864164772420516e-16,2
0,72,2.0516852217156156e-08,4.2469821437407518e-08,2.0928114352614102e-08,8.6885082190967661e-15,2
0,73,1.712809272191862e-08,3.4877700727520278e-08,1.6848865413976455e-08,-1.7161234794880499e-14,2
0,74,4.9158860093712065e-08,9.9202409842291672e-08,4.980683243616113e-08,-5.8748011406224883e-15,2
0,75,1.3790193520435423e-07,2.8597810342034791e-07,1.3952335109479463e-07,-1.070810242776235e-13,2
0,76,1.0582866138975078e-08,2.116323116752028e-08,1.1081469963869495e-08,2.5878892805824075e-14,2
0,77,4.7028592575770745e-08,9.5356071483365668e-08,4.7221675458786194e-08,-7.650152213101169e-14,2
0,78,4.686585342028593e-08,1.0625905133565539e-07,4.820694243790058e-08,2.2805438838909529e-14,2
0,79,1.2302251661822083e-07,2.5195089392582304e-07,1.2224361967128061e-07,-5.4019556704329105e-14,2
0,80,4.9854183004072183e-08,1.0355950053053675e-07,5.0057206379960917e-08,-3.35508937255799e-14,2
0,81,1.2256998616066994e-07,2.4978444912449049e-07,1.2128857918014546e-07,-1.1827202357674732e-13,2
0,82,2.7219368803343968e-07,5.4692878848072723e-07,2.7292108484289201e-07,-2.5980758343313592e-13,2
0,83,6.9668914193243836e-08,1.5086226312632789e-07,7.057039397295739e-08,-3.5085182101182028e-14,2
0,84,2.0089188979000028e-07,4.235990047618543e-07,2.0150008595010149e-07,-1.6811579255440745e-13,2
0,85,8.5238269775800291e-08,1.9107613979940652e-07,8.4566771363370208e-08,-2.6267728362458845e-15,2
0,86,6.1339221701928182e-08,1.2410008309871046e-07,6.0962612735693256e-08,-2.8915760031614918e-14,2
0,87,1.0093371827224473e-07,2.0491442853654007e-07,1.0139798689579038e-07,-1.4202519911001021e-13,2
0,88,2.8868480939081564e-08,6.0893754039170744e-08,2.9137897428199722e-08,-1.6933789507883774e-15,2
0,89,7.7623120375847066e-08,1.5566180877613078e-07,7.8824925253684341e-08,-4.0614460714927594e-14,2
0,90,1.7123541695696076e-08,3.4368699886044851e-08,1.6539731362286147e-08,1.0394398693549037e-14,2
0,91,1.0685110396480013e-07,2.2688368517265189e-07,1.0538183659036804e-07,8.1604255281310725e-16,2
0,92,4.2152731083433537e-08,8.4982595183191734e-08,4.1730864097644371e-08,1.2179672418191623e-13,2
0,93,8.2350439356559946e-08,1.7154253839635203e-07,8.0636809229872597e-08,-1.2623799575117722e-13,2
